entry,at,order
"""AR @ mD8upfZ1rg"" checks",2024-06-29T22:29:14.473Z,171970015447300
"Flop:  [8♣, 3♣, 5♠]",2024-06-29T22:29:12.191Z,171970015219100
"""AR @ mD8upfZ1rg"" calls 9.02",2024-06-29T22:29:11.339Z,171970015133900
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:29:09.870Z,171970014987000
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:29:05.519Z,171970014551900
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:29:03.001Z,171970014300100
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:28:59.492Z,171970013949200
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:28:58.482Z,171970013848200
"""ebn @ 82niKM9BBl"" raises to 9.02",2024-06-29T22:28:43.687Z,171970012368700
"""AR @ mD8upfZ1rg"" raises to 3.61",2024-06-29T22:28:36.056Z,171970011605600
"""Max @ GmaA3W1g1G"" raises to 0.90",2024-06-29T22:28:33.743Z,171970011374300
"""Peth @ 6RZCe6Dj9z"" calls 0.30",2024-06-29T22:28:27.584Z,171970010758400
"""rohit @ TWqRj7Lfyx"" posts a big blind of 0.30",2024-06-29T22:28:24.022Z,171970010402218
"""Mithil @ J5I1tAucC3"" posts a small blind of 0.10",2024-06-29T22:28:24.022Z,171970010402217
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:28:24.022Z,171970010402216
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:28:24.022Z,171970010402215
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:28:24.022Z,171970010402214
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:28:24.022Z,171970010402213
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:28:24.022Z,171970010402212
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:28:24.022Z,171970010402211
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:28:24.022Z,171970010402210
"Your hand is Q♦, 4♥",2024-06-29T22:28:24.022Z,171970010402203
"Player stacks: #2 ""Mithil @ J5I1tAucC3"" (57.58) | #3 ""rohit @ TWqRj7Lfyx"" (33.52) | #4 ""Peth @ 6RZCe6Dj9z"" (133.92) | #5 ""Max @ GmaA3W1g1G"" (19.12) | #6 ""AR @ mD8upfZ1rg"" (147.96) | #8 ""ebn @ 82niKM9BBl"" (167.43) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.22)",2024-06-29T22:28:24.022Z,171970010402202
"-- starting hand #131 (id: dnrnb3vmmcgj)  (No Limit Texas Hold'em) (dead button) --",2024-06-29T22:28:24.022Z,171970010402201
"The player ""albert @ ntmjwSLFjf"" quits the game with a stack of 0.00.",2024-06-29T22:28:24.022Z,171970010402200
"-- ending hand #130 --",2024-06-29T22:28:21.017Z,171970010101703
"""albert @ ntmjwSLFjf"" shows a Q♥, 9♥.",2024-06-29T22:28:21.017Z,171970010101702
"""ebn @ 82niKM9BBl"" collected 165.39 from pot with Three of a Kind, J's (combination: J♥, J♣, J♠, K♦, Q♠)",2024-06-29T22:28:21.017Z,171970010101701
"""ebn @ 82niKM9BBl"" shows a J♥, J♣.",2024-06-29T22:28:21.017Z,171970010101700
"""albert @ ntmjwSLFjf"" calls 52.69 and go all in",2024-06-29T22:28:20.202Z,171970010020200
"""ebn @ 82niKM9BBl"" bets 52.69",2024-06-29T22:28:17.817Z,171970009781700
"""albert @ ntmjwSLFjf"" checks",2024-06-29T22:28:11.350Z,171970009135000
"River: K♦, 4♥, J♠, 7♥ [Q♠]",2024-06-29T22:28:09.673Z,171970008967300
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:28:08.830Z,171970008883000
"""albert @ ntmjwSLFjf"" calls 18.63",2024-06-29T22:28:06.887Z,171970008688700
"""ebn @ 82niKM9BBl"" bets 18.63",2024-06-29T22:28:04.413Z,171970008441300
"""Peth @ 6RZCe6Dj9z"" checks",2024-06-29T22:27:55.949Z,171970007594900
"""albert @ ntmjwSLFjf"" checks",2024-06-29T22:27:54.970Z,171970007497000
"Turn: K♦, 4♥, J♠ [7♥]",2024-06-29T22:27:53.053Z,171970007305300
"""albert @ ntmjwSLFjf"" calls 4.55",2024-06-29T22:27:52.230Z,171970007223000
"""ebn @ 82niKM9BBl"" calls 4.55",2024-06-29T22:27:51.137Z,171970007113700
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:27:48.523Z,171970006852300
"""Peth @ 6RZCe6Dj9z"" bets 4.55",2024-06-29T22:27:47.343Z,171970006734300
"""albert @ ntmjwSLFjf"" checks",2024-06-29T22:27:39.581Z,171970005958100
"Flop:  [K♦, 4♥, J♠]",2024-06-29T22:27:38.363Z,171970005836300
"""AR @ mD8upfZ1rg"" calls 2.14",2024-06-29T22:27:37.470Z,171970005747000
"""Peth @ 6RZCe6Dj9z"" calls 2.14",2024-06-29T22:27:36.139Z,171970005613900
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:27:34.388Z,171970005438800
"""albert @ ntmjwSLFjf"" calls 2.14",2024-06-29T22:27:32.471Z,171970005247100
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:27:26.693Z,171970004669300
"""ebn @ 82niKM9BBl"" raises to 2.14",2024-06-29T22:27:19.872Z,171970003987200
"""AR @ mD8upfZ1rg"" calls 0.30",2024-06-29T22:27:15.468Z,171970003546800
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:27:14.026Z,171970003402600
"""Peth @ 6RZCe6Dj9z"" calls 0.30",2024-06-29T22:27:13.086Z,171970003308600
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:27:10.268Z,171970003026800
"""Mithil @ J5I1tAucC3"" posts a big blind of 0.30",2024-06-29T22:27:08.097Z,171970002809720
"""albert @ ntmjwSLFjf"" posts a small blind of 0.10",2024-06-29T22:27:08.097Z,171970002809719
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809718
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809717
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809716
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809715
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809714
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809713
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809712
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T22:27:08.097Z,171970002809711
"Your hand is 5♦, 8♠",2024-06-29T22:27:08.097Z,171970002809704
"Player stacks: #1 ""albert @ ntmjwSLFjf"" (78.04) | #2 ""Mithil @ J5I1tAucC3"" (57.91) | #3 ""rohit @ TWqRj7Lfyx"" (33.55) | #4 ""Peth @ 6RZCe6Dj9z"" (140.64) | #5 ""Max @ GmaA3W1g1G"" (19.15) | #6 ""AR @ mD8upfZ1rg"" (150.13) | #8 ""ebn @ 82niKM9BBl"" (80.08) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.25)",2024-06-29T22:27:08.097Z,171970002809702
"-- starting hand #130 (id: txctav58jwfj)  (No Limit Texas Hold'em) (dealer: ""N punt 8 @ TuHZGJgmNE"") --",2024-06-29T22:27:08.097Z,171970002809701
"The player ""David @ qDZ5ZjSJhA"" quits the game with a stack of 121.99.",2024-06-29T22:27:08.097Z,171970002809700
"""albert @ ntmjwSLFjf"" shows a 6♦, 7♥.",2024-06-29T22:27:05.943Z,171970002594300
"-- ending hand #129 --",2024-06-29T22:27:04.298Z,171970002429802
"""Mithil @ J5I1tAucC3"" collected 37.81 from pot with Full House, 4's over 5's (combination: 4♦, 4♠, 4♥, 5♥, 5♣)",2024-06-29T22:27:04.298Z,171970002429801
"""Mithil @ J5I1tAucC3"" shows a 4♦, 4♠.",2024-06-29T22:27:04.298Z,171970002429800
"""albert @ ntmjwSLFjf"" calls 7.00",2024-06-29T22:27:03.480Z,171970002348000
"""Mithil @ J5I1tAucC3"" bets 7.00",2024-06-29T22:27:02.160Z,171970002216000
"""albert @ ntmjwSLFjf"" checks",2024-06-29T22:26:55.968Z,171970001596800
"River: 5♥, 5♣, 7♦, 2♥ [4♥]",2024-06-29T22:26:54.880Z,171970001488000
"""albert @ ntmjwSLFjf"" calls 5.00",2024-06-29T22:26:53.994Z,171970001399400
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:26:52.634Z,171970001263400
"""Mithil @ J5I1tAucC3"" raises to 5.00",2024-06-29T22:26:50.351Z,171970001035100
"""albert @ ntmjwSLFjf"" bets 0.34",2024-06-29T22:26:42.842Z,171970000284200
"Turn: 5♥, 5♣, 7♦ [2♥]",2024-06-29T22:26:39.332Z,171969999933200
"""AR @ mD8upfZ1rg"" checks",2024-06-29T22:26:38.471Z,171969999847100
"""Mithil @ J5I1tAucC3"" checks",2024-06-29T22:26:29.398Z,171969998939800
"""albert @ ntmjwSLFjf"" checks",2024-06-29T22:26:27.033Z,171969998703300
"Flop:  [5♥, 5♣, 7♦]",2024-06-29T22:26:24.512Z,171969998451200
"""Mithil @ J5I1tAucC3"" calls 4.48",2024-06-29T22:26:23.657Z,171969998365700
"""albert @ ntmjwSLFjf"" calls 4.48",2024-06-29T22:26:21.329Z,171969998132900
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:26:20.474Z,171969998047400
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T22:26:19.567Z,171969997956700
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:26:18.738Z,171969997873800
"""AR @ mD8upfZ1rg"" raises to 4.48",2024-06-29T22:26:14.347Z,171969997434700
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:26:10.893Z,171969997089300
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:26:09.971Z,171969996997100
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:26:08.476Z,171969996847600
"""Mithil @ J5I1tAucC3"" raises to 1.27",2024-06-29T22:26:06.968Z,171969996696800
"""albert @ ntmjwSLFjf"" posts a big blind of 0.30",2024-06-29T22:26:03.355Z,171969996335521
"""N punt 8 @ TuHZGJgmNE"" posts a small blind of 0.10",2024-06-29T22:26:03.355Z,171969996335520
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335519
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335518
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335517
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335516
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335515
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335514
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335513
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335512
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T22:26:03.355Z,171969996335511
"Your hand is 4♦, 4♠",2024-06-29T22:26:03.355Z,171969996335503
"Player stacks: #1 ""albert @ ntmjwSLFjf"" (94.55) | #2 ""Mithil @ J5I1tAucC3"" (36.61) | #3 ""rohit @ TWqRj7Lfyx"" (33.58) | #4 ""Peth @ 6RZCe6Dj9z"" (140.67) | #5 ""Max @ GmaA3W1g1G"" (19.18) | #6 ""AR @ mD8upfZ1rg"" (154.64) | #8 ""ebn @ 82niKM9BBl"" (80.11) | #9 ""David @ qDZ5ZjSJhA"" (122.02) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.38)",2024-06-29T22:26:03.355Z,171969996335501
"-- starting hand #129 (id: qy5e6nk3spod)  (No Limit Texas Hold'em) (dealer: ""David @ qDZ5ZjSJhA"") --",2024-06-29T22:26:03.355Z,171969996335500
"""albert @ ntmjwSLFjf"" shows a 4♣, 10♣.",2024-06-29T22:25:59.892Z,171969995989200
"-- ending hand #128 --",2024-06-29T22:25:59.649Z,171969995964902
"""Peth @ 6RZCe6Dj9z"" collected 31.40 from pot with Pair, 7's (combination: 7♠, 7♥, K♦, 9♦, 8♣)",2024-06-29T22:25:59.649Z,171969995964901
"""Peth @ 6RZCe6Dj9z"" shows a 7♠, 8♣.",2024-06-29T22:25:59.649Z,171969995964900
"""AR @ mD8upfZ1rg"" checks",2024-06-29T22:25:58.808Z,171969995880800
"""Peth @ 6RZCe6Dj9z"" checks",2024-06-29T22:25:57.189Z,171969995718900
"River: 7♥, 4♥, 2♥, 9♦ [K♦]",2024-06-29T22:25:53.244Z,171969995324400
"""AR @ mD8upfZ1rg"" calls 7.85",2024-06-29T22:25:52.400Z,171969995240000
"""Peth @ 6RZCe6Dj9z"" bets 7.85",2024-06-29T22:25:49.938Z,171969994993800
"Turn: 7♥, 4♥, 2♥ [9♦]",2024-06-29T22:25:44.376Z,171969994437600
"""albert @ ntmjwSLFjf"" folds",2024-06-29T22:25:43.562Z,171969994356200
"""AR @ mD8upfZ1rg"" calls 4.71",2024-06-29T22:25:42.696Z,171969994269600
"""Peth @ 6RZCe6Dj9z"" bets 4.71",2024-06-29T22:25:40.958Z,171969994095800
"""albert @ ntmjwSLFjf"" checks",2024-06-29T22:25:34.504Z,171969993450400
"Flop:  [7♥, 4♥, 2♥]",2024-06-29T22:25:33.131Z,171969993313100
"""Peth @ 6RZCe6Dj9z"" calls 1.87",2024-06-29T22:25:32.297Z,171969993229700
"""albert @ ntmjwSLFjf"" calls 1.87",2024-06-29T22:25:28.883Z,171969992888300
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:25:28.036Z,171969992803600
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T22:25:20.591Z,171969992059100
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:25:19.691Z,171969991969100
"""AR @ mD8upfZ1rg"" raises to 1.87",2024-06-29T22:25:18.564Z,171969991856400
"""Max @ GmaA3W1g1G"" folds",2024-06-29T22:25:14.614Z,171969991461400
"""Peth @ 6RZCe6Dj9z"" calls 0.30",2024-06-29T22:25:04.423Z,171969990442300
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:25:01.972Z,171969990197200
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:25:01.024Z,171969990102400
"""albert @ ntmjwSLFjf"" calls 0.30",2024-06-29T22:24:59.398Z,171969989939800
"""N punt 8 @ TuHZGJgmNE"" posts a big blind of 0.30",2024-06-29T22:24:58.375Z,171969989837521
"""David @ qDZ5ZjSJhA"" posts a small blind of 0.10",2024-06-29T22:24:58.375Z,171969989837520
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837519
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837518
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837517
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837516
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837515
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837514
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837513
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837512
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T22:24:58.375Z,171969989837511
"Your hand is 5♥, 10♦",2024-06-29T22:24:58.375Z,171969989837503
"Player stacks: #1 ""albert @ ntmjwSLFjf"" (96.45) | #2 ""Mithil @ J5I1tAucC3"" (36.64) | #3 ""rohit @ TWqRj7Lfyx"" (33.61) | #4 ""Peth @ 6RZCe6Dj9z"" (123.73) | #5 ""Max @ GmaA3W1g1G"" (19.21) | #6 ""AR @ mD8upfZ1rg"" (169.10) | #8 ""ebn @ 82niKM9BBl"" (80.14) | #9 ""David @ qDZ5ZjSJhA"" (122.15) | #10 ""N punt 8 @ TuHZGJgmNE"" (61.71)",2024-06-29T22:24:58.375Z,171969989837501
"-- starting hand #128 (id: luydbr8d3nwr)  (No Limit Texas Hold'em) (dealer: ""ebn @ 82niKM9BBl"") --",2024-06-29T22:24:58.375Z,171969989837500
"""ebn @ 82niKM9BBl"" shows a 5♦, A♦.",2024-06-29T22:24:54.730Z,171969989473000
"""Mithil @ J5I1tAucC3"" shows a 2♣, 6♥.",2024-06-29T22:24:54.394Z,171969989439400
"""N punt 8 @ TuHZGJgmNE"" shows a 3♥, 5♥.",2024-06-29T22:24:53.361Z,171969989336100
"""albert @ ntmjwSLFjf"" shows a 6♣, Q♣.",2024-06-29T22:24:52.631Z,171969989263100
"-- ending hand #127 --",2024-06-29T22:24:52.560Z,171969989256002
"""Max @ GmaA3W1g1G"" collected 19.21 from pot with Pair, 10's (combination: 10♠, 10♣, A♥, K♣, 9♦)",2024-06-29T22:24:52.560Z,171969989256001
"""rohit @ TWqRj7Lfyx"" collected 19.22 from pot with Pair, 10's (combination: 10♠, 10♣, A♠, K♣, 9♦)",2024-06-29T22:24:52.560Z,171969989256000
"River: 6♠, K♣, 10♠, 9♦ [10♣]",2024-06-29T22:24:48.508Z,171969988850800
"Turn: 6♠, K♣, 10♠ [9♦]",2024-06-29T22:24:44.432Z,171969988443200
"Flop:  [6♠, K♣, 10♠]",2024-06-29T22:24:40.416Z,171969988041600
"""Max @ GmaA3W1g1G"" shows a 2♥, A♥.",2024-06-29T22:24:36.411Z,171969987641102
"""rohit @ TWqRj7Lfyx"" shows a 8♠, A♠.",2024-06-29T22:24:36.411Z,171969987641101
"Uncalled bet of 14.39 returned to ""rohit @ TWqRj7Lfyx""",2024-06-29T22:24:36.411Z,171969987641100
"Some players choose to not run it twice.",2024-06-29T22:24:35.580Z,171969987558001
"""Max @ GmaA3W1g1G"" chooses to not run it twice.",2024-06-29T22:24:35.580Z,171969987558000
"Remaining players decide whether to run it twice.",2024-06-29T22:24:35.472Z,171969987547201
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:24:35.472Z,171969987547200
"""rohit @ TWqRj7Lfyx"" raises to 31.38 and go all in",2024-06-29T22:24:33.548Z,171969987354800
"""albert @ ntmjwSLFjf"" folds",2024-06-29T22:24:21.690Z,171969986169000
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:24:20.782Z,171969986078200
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T22:24:17.658Z,171969985765800
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:24:16.769Z,171969985676900
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:24:15.911Z,171969985591100
"""Max @ GmaA3W1g1G"" raises to 16.99 and go all in",2024-06-29T22:24:14.732Z,171969985473200
"""Peth @ 6RZCe6Dj9z"" calls 2.40",2024-06-29T22:24:06.739Z,171969984673900
"""rohit @ TWqRj7Lfyx"" raises to 2.40",2024-06-29T22:24:03.772Z,171969984377200
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:23:55.659Z,171969983565900
"""albert @ ntmjwSLFjf"" calls 0.69",2024-06-29T22:23:54.609Z,171969983460900
"""N punt 8 @ TuHZGJgmNE"" raises to 0.69",2024-06-29T22:23:53.547Z,171969983354700
"""David @ qDZ5ZjSJhA"" posts a big blind of 0.30",2024-06-29T22:23:39.027Z,171969981902721
"""ebn @ 82niKM9BBl"" posts a small blind of 0.10",2024-06-29T22:23:39.027Z,171969981902720
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902719
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902718
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902717
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902716
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902715
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902714
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902713
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902712
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T22:23:39.027Z,171969981902711
"Your hand is 2♣, 6♥",2024-06-29T22:23:39.027Z,171969981902703
"Player stacks: #1 ""albert @ ntmjwSLFjf"" (97.17) | #2 ""Mithil @ J5I1tAucC3"" (36.67) | #3 ""rohit @ TWqRj7Lfyx"" (31.41) | #4 ""Peth @ 6RZCe6Dj9z"" (126.16) | #5 ""Max @ GmaA3W1g1G"" (17.02) | #6 ""AR @ mD8upfZ1rg"" (169.13) | #8 ""ebn @ 82niKM9BBl"" (80.27) | #9 ""David @ qDZ5ZjSJhA"" (122.48) | #10 ""N punt 8 @ TuHZGJgmNE"" (62.43)",2024-06-29T22:23:39.027Z,171969981902701
"-- starting hand #127 (id: ehvbvmhxjzxp)  (No Limit Texas Hold'em) (dealer: ""AR @ mD8upfZ1rg"") --",2024-06-29T22:23:39.027Z,171969981902700
"""Mithil @ J5I1tAucC3"" shows a 10♥, 2♠.",2024-06-29T22:23:36.585Z,171969981658500
"-- ending hand #126 --",2024-06-29T22:23:35.421Z,171969981542102
"""Max @ GmaA3W1g1G"" collected 7.87 from pot",2024-06-29T22:23:35.421Z,171969981542101
"Uncalled bet of 9.15 returned to ""Max @ GmaA3W1g1G""",2024-06-29T22:23:35.421Z,171969981542100
"""Peth @ 6RZCe6Dj9z"" folds",2024-06-29T22:23:34.554Z,171969981455400
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T22:23:32.550Z,171969981255000
"""Max @ GmaA3W1g1G"" bets 9.15 and go all in",2024-06-29T22:23:28.570Z,171969980857000
"""Peth @ 6RZCe6Dj9z"" checks",2024-06-29T22:23:24.886Z,171969980488600
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T22:23:22.680Z,171969980268000
"River: 2♦, K♦, 10♣, 6♣ [3♦]",2024-06-29T22:23:18.678Z,171969979867800
"""Max @ GmaA3W1g1G"" checks",2024-06-29T22:23:17.819Z,171969979781900
"""Peth @ 6RZCe6Dj9z"" checks",2024-06-29T22:23:15.432Z,171969979543200
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T22:23:13.337Z,171969979333700
"Turn: 2♦, K♦, 10♣ [6♣]",2024-06-29T22:23:12.667Z,171969979266700
"""Peth @ 6RZCe6Dj9z"" calls 1.80",2024-06-29T22:23:11.817Z,171969979181700
"""David @ qDZ5ZjSJhA"" calls 1.80",2024-06-29T22:23:09.679Z,171969978967900
"""Max @ GmaA3W1g1G"" raises to 1.80",2024-06-29T22:23:04.375Z,171969978437500
"""Peth @ 6RZCe6Dj9z"" bets 0.30",2024-06-29T22:22:57.024Z,171969977702400
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T22:22:51.494Z,171969977149400
"Flop:  [2♦, K♦, 10♣]",2024-06-29T22:22:51.049Z,171969977104900
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T22:22:50.237Z,171969977023700
"""ebn @ 82niKM9BBl"" folds",2024-06-29T22:22:43.832Z,171969976383200
"""AR @ mD8upfZ1rg"" folds",2024-06-29T22:22:42.964Z,171969976296400
"""Max @ GmaA3W1g1G"" calls 0.60",2024-06-29T22:22:24.402Z,171969974440200
"""Peth @ 6RZCe6Dj9z"" calls 0.60",2024-06-29T22:22:20.406Z,171969974040600
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T22:22:18.497Z,171969973849700
"""Mithil @ J5I1tAucC3"" folds",2024-06-29T22:22:17.543Z,171969973754300
"""albert @ ntmjwSLFjf"" folds",2024-06-29T22:22:15.967Z,171969973596700
"""N punt 8 @ TuHZGJgmNE"" folds",2024-06-29T22:22:15.134Z,171969973513400
"""David @ qDZ5ZjSJhA"" posts a straddle of 0.60",2024-06-29T22:22:08.741Z,171969972874122
"""ebn @ 82niKM9BBl"" posts a big blind of 0.30",2024-06-29T22:22:08.741Z,171969972874121
"""AR @ mD8upfZ1rg"" posts a small blind of 0.10",2024-06-29T22:22:08.741Z,171969972874120
"""N punt 8 @ TuHZGJgmNE"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874119
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874118
"""ebn @ 82niKM9BBl"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874117
"""AR @ mD8upfZ1rg"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874116
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874115
"""Peth @ 6RZCe6Dj9z"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874114
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874113
"""Mithil @ J5I1tAucC3"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874112
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T22:22:08.741Z,171969972874111
"Your hand is 10♥, 2♠",2024-06-29T22:22:08.741Z,171969972874103
"Player stacks: #1 ""albert @ ntmjwSLFjf"" (97.20) | #2 ""Mithil @ J5I1tAucC3"" (36.70) | #3 ""rohit @ TWqRj7Lfyx"" (31.44) | #4 ""Peth @ 6RZCe6Dj9z"" (128.59) | #5 ""Max @ GmaA3W1g1G"" (11.58) | #6 ""AR @ mD8upfZ1rg"" (169.26) | #8 ""ebn @ 82niKM9BBl"" (80.60) | #9 ""David @ qDZ5ZjSJhA"" (124.91) | #10 ""N punt 8 @ TuHZGJgmNE"" (62.46)",2024-06-29T22:22:08.741Z,171969972874101
"-- starting hand #126 (id: 0ttuxgpxpzxx)  (No Limit Texas Hold'em) (dealer: ""Max @ GmaA3W1g1G"") --",2024-06-29T22:22:08.741Z,171969972874100
"""Mithil @ J5I1tAucC3"" shows a A♣, 5♠.",2024-06-29T22:22:07.625Z,171969972762500
"""AR @ mD8upfZ1rg"" shows a 2♠, 5♦.",2024-06-29T22:22:04.864Z,171969972486400
"""albert @ ntmjwSLFjf"" shows a 4♣, 3♣.",2024-06-29T22:22:04.171Z,171969972417100
"-- ending hand #125 --",2024-06-29T22:22:03.635Z,171969972363501
"""N punt 8 @ TuHZGJgmNE"" collected 62.46 from pot with Straight, 9 High (combination: 9♣, 8♥, 7♠, 6♠, 5♥)",2024-06-29T22:22:03.635Z,171969972363500
"River: 7♠, 6♠, 8♥, 4♦ [9♣]",2024-06-29T22:21:59.620Z,171969971962000
"Turn: 7♠, 6♠, 8♥ [4♦]",2024-06-29T22:21:55.616Z,171969971561600
"Flop:  [7♠, 6♠, 8♥]",2024-06-29T22:21:51.604Z,171969971160400
"""N punt 8 @ TuHZGJgmNE"" shows a J♥, 5♥.",2024-06-29T22:21:47.594Z,171969970759402
"""Max @ GmaA3W1g1G"" shows a K♥, A♦.",2024-06-29T22:21:47.594Z,171969970759401
